ID	Workstream	Layer	Scope	Recommended Test	Priority	Current Status	Current Evidence	Next Step	Owner	Notes
ENABLE-01	Testing Enablement	Backend	Backend unit and service harness	Jest unit tests with mocked Prisma and service doubles	P0	Partial	Jest is configured in apps/api/package.json; only apps/api/src/app.controller.spec.ts exists	Create shared test helpers for services, controllers, and guards		Runner exists but real feature coverage is missing
ENABLE-02	Testing Enablement	Backend	Backend API e2e harness	Supertest e2e tests against isolated test database	P0	Partial	apps/api/test/app.e2e-spec.ts only checks GET /debug/headers	Add seeded database reset flow plus auth-aware fixtures		Current e2e coverage is smoke-only
ENABLE-03	Testing Enablement	Frontend	Frontend unit and component harness	Vitest plus React Testing Library plus jsdom	P0	Not Started	No frontend test dependencies or test script in apps/frontend/package.json	Install Vitest and RTL and add a pnpm test command		Blocks fast UI regression coverage
ENABLE-04	Testing Enablement	Frontend	Frontend browser flow harness	Playwright end-to-end suite	P0	Not Started	No Playwright or Cypress config exists in the repo	Add Playwright config, auth fixture, and CI smoke job		Needed for route and permission regression coverage
API-01	Backend Modules	API	Auth module: login, register, JWT, me endpoints	Controller and service unit tests plus auth e2e	P0	Not Started	Module exists at apps/api/src/modules/auth	Add happy path, invalid credentials, token expiry, and protected route tests		Critical entrypoint for all protected flows
API-02	Backend Modules	API	Users module: user lookup and membership data	Service and controller tests	P1	Not Started	Module exists at apps/api/src/modules/users	Add tests for user profile fetch, membership shaping, and error paths		Supports dashboard identity state
API-03	Backend Modules	API	Clubs module: CRUD, members, role updates	API e2e plus permission tests	P0	Not Started	Module exists at apps/api/src/modules/clubs	Add tests for create/update club, member listing, and role change authorization		High business impact area
API-04	Backend Modules	API	Invitations module: create, accept, token or user flow	API e2e plus edge-case tests	P0	Not Started	Module exists at apps/api/src/modules/invitations	Add tests for invite issuance, expiry, duplicate accept, and assignment flow		Linked to onboarding
API-05	Backend Modules	API	Squads module: squad CRUD and membership assignment	Service and controller tests	P1	Not Started	Module exists at apps/api/src/modules/squads	Add tests for squad creation, updates, member attach or detach, and validation		Needed for club operations
API-06	Backend Modules	API	Players module: profiles and player-specific data	Service tests plus API e2e	P1	Not Started	Module exists at apps/api/src/modules/players	Add tests for player retrieval, profile updates, and missing player cases		Feeds player dashboards
API-07	Backend Modules	API	Matches module: create match, lineup, events, status changes	API e2e and engine validation	P0	Not Started	Module exists at apps/api/src/modules/matches	Add tests for scheduling, lineup rules, event logging, and state transitions		Core operational workflow
API-08	Backend Modules	API	Stats module: query DTOs, cache, aggregation	Service tests plus API filters	P1	Not Started	Module exists at apps/api/src/modules/stats	Add tests for filters, DTO validation, aggregation correctness, and empty states		Important for analytics accuracy
API-09	Backend Modules	API	Seasons module: season CRUD, team linking, standings	API e2e plus standings engine tests	P1	Not Started	Module exists at apps/api/src/modules/seasons	Add tests for season lifecycle, team linking, and standings recalculation		Touches multiple entities
API-10	Backend Modules	API	Leaderboards module: ranking queries and filters	Service tests plus API contract tests	P2	Not Started	Module exists at apps/api/src/modules/leaderboards	Add tests for ranking order, filters, and empty leaderboard behavior		Analytics-facing module
API-11	Backend Modules	API	Opponents module: opponent CRUD and updates	Controller and service tests	P2	Not Started	Module exists at apps/api/src/modules/opponents	Add tests for create, update, duplicate prevention, and validation rules		Lower risk than match flow
API-12	Backend Modules	API	Injuries module: injury create and update flow	API e2e plus validation tests	P1	Not Started	Module exists at apps/api/src/modules/injuries	Add tests for create, update, date validation, and read permissions		Drives medical dashboard
API-13	Backend Modules	API	Dashboards module: aggregate dashboard payloads	Service tests plus contract tests	P1	Not Started	Module exists at apps/api/src/modules/dashboards	Add tests for role-specific payload shaping and empty data handling		Used by multiple dashboards
API-14	Backend Modules	API	Operations module: tasks and messages	Service plus API e2e tests	P1	Not Started	Module exists at apps/api/src/modules/operations	Add tests for task CRUD, status changes, and role-based visibility		Feeds training and admin operations
API-15	Backend Modules	API	Platform module: platform admin data and controls	Permission-heavy e2e tests	P0	Not Started	Module exists at apps/api/src/modules/platform	Add tests for platform admin only access and platform-level data operations		High authorization risk
API-16	Backend Modules	API	Marketplace module: catalog and protected access	Service and API tests	P1	Not Started	Module exists at apps/api/src/modules/marketplace	Add tests for listing, filtering, and permission boundaries		Direct user-facing module
API-17	Backend Modules	API	Social module: posts, feed, or social interactions	Service and API tests	P1	Not Started	Module exists at apps/api/src/modules/social	Add tests for feed loading, mutations, validation, and role visibility		User-facing module
API-18	Backend Modules	API	AI module: AI request handling and response shaping	Controller contract tests with mocked provider	P2	Not Started	Module exists at apps/api/src/modules/ai	Add tests for prompt validation, fallback behavior, and provider failure handling		External integration risk
API-19	Backend Modules	API	Authorization layer: guards, decorators, role policy	Unit tests for guards and policy decisions	P0	Not Started	Files exist under apps/api/src/common/guards and decorators	Add matrix tests for roles, subroles, permissions, and platform admin rules		Cross-cutting security area
API-20	Backend Modules	API	Prisma schema, migrations, and seed scripts	Migration smoke tests and seed verification	P0	Not Started	Prisma schema and multiple migrations exist under apps/api/prisma	Add disposable database migration test and seed verification job		Protects deployment safety
FE-01	Frontend Flows	UI	Public auth flow: Home, Login, Register	Component tests plus browser flow	P0	Not Started	Pages exist at apps/frontend/src/pages/Home.tsx, Login.tsx, Register.tsx	Add render tests, form validation tests, and login success redirect flow		Primary user entrypoint
FE-02	Frontend Flows	UI	Invitation acceptance flow	Component tests plus browser flow	P0	Not Started	Page exists at apps/frontend/src/pages/AcceptInvitation.tsx	Add tests for token parsing, accept success, failure states, and redirect behavior		Linked to invitation API
FE-03	Frontend Flows	UI	AppShell: session load, logout, sidebar, theme, role switch	Component and integration tests	P0	Not Started	App shell exists at apps/frontend/src/layouts/AppShell.tsx	Add tests for auth bootstrap, logout, role switching, and menu rendering		Main protected shell
FE-04	Frontend Flows	UI	Dashboard landing and route guards	Browser flow plus route guard tests	P0	Not Started	Guard logic lives in apps/frontend/src/App.tsx	Add tests for unauthenticated redirect, unauthorized redirect, and role landing resolution		High regression risk
FE-05	Frontend Flows	UI	Admin shell and admin dashboard	Component tests and protected route checks	P1	Not Started	Files exist under apps/frontend/src/layouts/AdminShell.tsx and pages/admin	Add tests for shell layout, default dashboard load, and nav state		Admin workspace entrypoint
FE-06	Frontend Flows	UI	Admin members management page	Component tests with mocked queries	P0	Not Started	Page exists at apps/frontend/src/pages/admin/AdminMembers.tsx	Add tests for member list rendering, filter states, and mutation feedback		Business-critical admin action
FE-07	Frontend Flows	UI	Admin squads page	Component tests with mocked queries	P1	Not Started	Page exists at apps/frontend/src/pages/admin/AdminSquads.tsx	Add tests for squad list, create or edit states, and error handling		Operational admin page
FE-08	Frontend Flows	UI	Admin matches page	Component tests with mocked queries	P0	Not Started	Page exists at apps/frontend/src/pages/admin/AdminMatches.tsx	Add tests for match list, create or update flows, and loading or empty states		High-value operational screen
FE-09	Frontend Flows	UI	Admin operations page	Component tests with mocked queries	P1	Not Started	Page exists at apps/frontend/src/pages/admin/AdminOperations.tsx	Add tests for task views, status changes, and refresh behavior		Connected to operations API
FE-10	Frontend Flows	UI	Admin analytics and settings pages	Component tests	P2	Not Started	Pages exist at apps/frontend/src/pages/admin/AdminAnalytics.tsx and AdminSettings.tsx	Add tests for key widgets, settings save flow, and error display		Lower urgency than core admin CRUD
FE-11	Frontend Flows	UI	Role dashboards: player, coach, physio, manager, admin, agent, nutrition, pitch manager	Component smoke tests by role	P1	Not Started	Files exist under apps/frontend/src/pages/dashboard/roles	Add one smoke test per role dashboard plus role-specific widget assertions		Protects role-based rendering
FE-12	Frontend Flows	UI	Dashboard training section	Component tests with mocked operations data	P1	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/TrainingPage.tsx	Add tests for training task rendering, loading, and empty state behavior		Depends on operations data
FE-13	Frontend Flows	UI	Dashboard matches section	Component tests with mocked match data	P1	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/MatchesPage.tsx	Add tests for schedule rendering, status display, and empty state behavior		Depends on matches data
FE-14	Frontend Flows	UI	Dashboard stats section	Component tests with mocked stats data	P1	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/StatsPage.tsx	Add tests for chart rendering, filters, and no-data behavior		Depends on stats accuracy
FE-15	Frontend Flows	UI	Dashboard medical section	Component tests with mocked injury data	P1	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/MedicalPage.tsx	Add tests for injury list rendering, updates, and permission-based visibility		Health-related workflow
FE-16	Frontend Flows	UI	Dashboard messages section	Component tests with mocked operations or social data	P2	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/MessagesPage.tsx	Add tests for message rendering, empty state, and navigation actions		Moderate business risk
FE-17	Frontend Flows	UI	Dashboard settings section	Component tests for profile and preference changes	P2	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/SettingsPage.tsx	Add tests for form state, save action, and validation messages		Lower risk than auth and admin flows
FE-18	Frontend Flows	UI	Dashboard onboarding section	Component tests plus browser flow	P0	Not Started	Page exists at apps/frontend/src/pages/dashboard/sections/OnboardingPage.tsx	Add tests for initial assignment acceptance and post-completion redirect		Critical new-user journey
FE-19	Frontend Flows	UI	Platform dashboard	Protected route plus component tests	P0	Not Started	Page exists at apps/frontend/src/pages/platform/PlatformDashboard.tsx	Add tests for platform admin gating and dashboard content rendering		Security-sensitive area
FE-20	Frontend Flows	UI	Marketplace module	Component tests plus protected route smoke	P1	Not Started	Page exists at apps/frontend/src/pages/marketplace/MarketplaceModulePage.tsx	Add tests for list rendering, filters, CTA actions, and auth redirect		Separate protected route
FE-21	Frontend Flows	UI	Social module	Component tests plus protected route smoke	P1	Not Started	Page exists at apps/frontend/src/pages/social/SocialModulePage.tsx	Add tests for feed rendering, interaction state, and protected access		Separate protected route
FE-22	Frontend Flows	UI	AI module	Component tests with mocked API responses	P2	Not Started	Page exists at apps/frontend/src/pages/ai/AIModulePage.tsx	Add tests for prompt submit, loading state, success output, and error handling		External dependency path
FE-23	Frontend Flows	UI	Client utilities and hooks: auth storage, dashboard routing, role policy, useMe, useDashboard, useOperations, useMarketplace, useSocial	Unit tests for pure utils and hook behavior	P0	Not Started	Files exist under apps/frontend/src/utils and apps/frontend/src/hooks	Add tests for token storage, role resolution, permission checks, and hook query states		Fastest place to add reliable frontend coverage
INT-01	End-to-End Journeys	Full Stack	Login to role-based dashboard landing	Playwright journey	P0	Not Started	Flow spans frontend auth pages, App.tsx guards, and auth API	Add seeded user fixtures for each role and validate final landing path		Highest-value smoke journey
INT-02	End-to-End Journeys	Full Stack	Invitation acceptance to onboarding completion	Playwright journey plus API verification	P0	Not Started	Flow spans invitations API, AcceptInvitation page, and onboarding page	Add seeded invitation fixture and assert membership activation after accept		Critical activation path
INT-03	End-to-End Journeys	Full Stack	Club admin manages members, squads, and matches	Playwright admin regression suite	P0	Not Started	Flow spans admin pages plus clubs, squads, and matches APIs	Add one end-to-end happy path covering member update, squad edit, and match scheduling		Best admin confidence check
INT-04	End-to-End Journeys	Full Stack	Player checks training, stats, matches, and medical tabs	Playwright player regression suite	P1	Not Started	Flow spans dashboard sections and multiple APIs	Add seeded player data and assert key widgets across dashboard sections		Covers most player-facing value
INT-05	End-to-End Journeys	Full Stack	Platform admin access and role switching	Playwright platform regression suite	P1	Not Started	Flow spans AppShell role switch plus platform route	Add tests for platform-only access and switch back to club role context		Targets authorization regressions
INT-06	End-to-End Journeys	Full Stack	Marketplace, social, and AI protected access	Playwright protected route smoke suite	P1	Not Started	Flow spans standalone protected routes and supporting APIs	Add smoke tests for auth redirect, page load, and one successful interaction each		Catches peripheral module breakage
OPS-01	Release Readiness	Quality Gates	CI checks for build, lint, typecheck, and tests	CI pipeline validation	P0	Partial	Lint and typecheck scripts exist; meaningful frontend tests are absent and backend coverage is minimal	Add monorepo CI job that runs api tests, frontend tests, lint, and typecheck on pull requests		Needed before test progress can be enforced
OPS-02	Release Readiness	Deployment	Deployment smoke for frontend, API, database, and env vars	Post-deploy smoke checklist	P0	Not Started	Deployment options are listed in docs/testing-deployment-checklists.md	Add a release smoke checklist for login, dashboard, admin, and database migration validation		Protects production rollout
